,average,average_past
520,371.68,373.4
521,369.78,371.68
522,368.34,369.78
523,368.61,368.34
524,369.94,368.61
525,371.42,369.94
526,372.7,371.42
527,373.37,372.7
528,374.3,373.37
529,375.19,374.3
530,375.93,375.19
531,375.69,375.93
532,374.16,375.69
533,372.03,374.16
534,370.92,372.03
535,370.73,370.92
536,372.43,370.73
537,373.98,372.43
538,375.07,373.98
539,375.82,375.07
540,376.64,375.82
541,377.92,376.64
542,378.78,377.92
543,378.46,378.78
544,376.88,378.46
545,374.57,376.88
546,373.34,374.57
547,373.31,373.34
548,374.84,373.31
549,376.17,374.84
550,377.17,376.17
551,378.05,377.17
552,379.06,378.05
553,380.54,379.06
554,380.8,380.54
555,379.87,380.8
556,377.65,379.87
557,376.17,377.65
558,374.43,376.17
559,374.63,374.43
560,376.33,374.63
561,377.68,376.33
562,378.63,377.68
563,379.91,378.63
564,380.95,379.91
565,382.48,380.95
566,382.64,382.48
567,382.4,382.64
568,380.93,382.4
569,378.93,380.93
570,376.89,378.93
571,377.19,376.89
572,378.54,377.19
573,380.31,378.54
574,381.58,380.31
575,382.4,381.58
576,382.86,382.4
577,384.8,382.86
578,385.22,384.8
579,384.24,385.22
580,382.65,384.24
581,380.6,382.65
582,379.04,380.6
583,379.33,379.04
584,380.35,379.33
585,382.02,380.35
586,383.1,382.02
587,384.12,383.1
588,384.81,384.12
589,386.73,384.81
590,386.78,386.73
591,386.33,386.78
592,384.73,386.33
593,382.24,384.73
594,381.2,382.24
595,381.37,381.2
596,382.7,381.37
597,384.19,382.7
598,385.78,384.19
599,386.06,385.78
600,386.28,386.06
601,387.33,386.28
602,388.78,387.33
603,387.99,388.78
604,386.61,387.99
605,384.32,386.61
606,383.41,384.32
607,383.21,383.41
608,384.41,383.21
609,385.79,384.41
610,387.17,385.79
611,387.7,387.17
612,389.04,387.7
613,389.76,389.04
614,390.36,389.76
615,389.7,390.36
616,388.24,389.7
617,386.29,388.24
618,384.95,386.29
619,384.64,384.95
620,386.23,384.64
621,387.63,386.23
622,388.91,387.63
623,390.41,388.91
624,391.37,390.41
625,392.67,391.37
626,393.21,392.67
627,392.38,393.21
628,390.41,392.38
629,388.54,390.41
630,387.03,388.54
631,387.43,387.03
632,388.87,387.43
633,389.99,388.87
634,391.5,389.99
635,392.05,391.5
636,392.8,392.05
637,393.44,392.8
638,394.41,393.44
639,393.95,394.41
640,392.72,393.95
641,390.33,392.72
642,389.28,390.33
643,389.19,389.28
644,390.48,389.19
645,392.06,390.48
646,393.31,392.06
647,394.04,393.31
648,394.59,394.04
649,396.38,394.59
650,396.93,396.38
651,395.91,396.93
652,394.56,395.91
653,392.59,394.56
654,391.32,392.59
655,391.27,391.32
656,393.2,391.27
657,394.57,393.2
658,395.78,394.57
659,397.03,395.78
660,397.66,397.03
661,398.64,397.66
662,400.02,398.64
663,398.81,400.02
664,397.51,398.81
665,395.39,397.51
666,393.72,395.39
667,393.9,393.72
668,395.36,393.9
669,397.03,395.36
670,398.04,397.03
671,398.27,398.04
672,399.91,398.27
673,401.51,399.91
674,401.96,401.51
675,401.43,401.96
676,399.27,401.43
677,397.18,399.27
678,395.54,397.18
679,396.16,395.54
680,397.4,396.16
681,399.08,397.4
682,400.18,399.08
683,400.55,400.18
684,401.74,400.55
685,403.35,401.74
686,404.15,403.35
687,402.97,404.15
688,401.46,402.97
689,399.11,401.46
690,397.82,399.11
691,398.49,397.82
692,400.27,398.49
693,402.06,400.27
694,402.73,402.06
695,404.25,402.73
696,405.06,404.25
697,407.6,405.06
698,407.9,407.6
699,406.99,407.9
700,404.59,406.99
701,402.45,404.59
702,401.23,402.45
703,401.79,401.23
704,403.72,401.79
705,404.64,403.72
706,406.36,404.64
707,406.66,406.36
708,407.54,406.66
709,409.22,407.54
710,409.89,409.22
711,409.08,409.89
712,407.33,409.08
713,405.32,407.33
714,403.57,405.32
715,403.82,403.57
716,405.31,403.82
717,407.0,405.31
718,408.15,407.0
719,408.52,408.15
720,409.59,408.52
721,410.45,409.59
722,411.44,410.45
723,410.99,411.44
724,408.9,410.99
725,407.16,408.9
726,405.71,407.16
727,406.19,405.71
728,408.21,406.19
729,409.27,408.21
730,411.03,409.27
731,411.96,411.03
732,412.18,411.96
733,413.54,412.18
734,414.86,413.54
735,414.16,414.86
736,411.97,414.16
737,410.18,411.97
738,408.76,410.18
739,408.75,408.76
740,410.48,408.75
741,411.98,410.48
742,413.61,411.98
743,414.34,413.61
744,414.74,414.34
745,416.45,414.74
746,417.31,416.45
747,416.6,417.31
748,414.62,416.6
749,412.78,414.62
750,411.52,412.78
751,411.51,411.52
752,413.12,411.51
753,414.26,413.12
754,415.52,414.26
755,416.75,415.52
756,417.64,416.75
757,419.05,417.64
758,419.13,419.05
759,418.94,419.13
760,416.96,418.94
761,414.47,416.96
762,413.3,414.47
763,413.93,413.3
764,415.01,413.93
765,416.71,415.01
766,418.19,416.71
767,419.28,418.19
768,418.81,419.28
769,420.23,418.81
770,420.99,420.23
771,420.99,420.99
772,418.9,420.99
773,417.19,418.9
774,415.95,417.19
775,415.78,415.95
776,417.51,415.78
777,418.95,417.51
778,419.47,418.95
